,Unnamed: 0,Unnamed: 0.1,name,price_dis,price_nondis,freeship,rating,rating_count,monthly_sold,store_location,monthly_event,favorite_product,shopee_mall,discount_tag,product_url,image,ShopDacBiet
449,454,454,Điện thoại Xiaomi Mi 10s 8/128GB - Hàng Nhập khẩu,10.490.000,₫10.490.000 - ₫10.690.000,True,5.0,14.0,8/tháng,Hà Nội,True,Yêu thích,False,"28%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Mi-10s-8-128GB-H%C3%A0ng-Nh%E1%BA%ADp-kh%E1%BA%A9u-i.134747469.8328714191?position=454,https://cf.shopee.vn/file/67ff44644e244fd460ab9a543b9bb684_tn,True
450,455,455,điện thoại oppo cũ neo7 A33,650.000,₫650.000,True,4.43,21.0,8/tháng,Kon Tum,True,,False,,https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-oppo-c%C5%A9-neo7-A33-i.116641859.9500934559?position=455,https://cf.shopee.vn/file/0925fef598fabde826b6adaf1a5f7eac_tn,False
451,456,456,[Mã 159ELSA hoànĐiện thoại LG v40 bản 1 sim ram 6 bộ nhớ 64g chíp sapdaragon 845 siêu mượt,2.399.000,₫2.399.000 - ₫3.199.000,True,4.54,13.0,8/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/-M%C3%A3-159ELSA-ho%C3%A0n%C4%90i%E1%BB%87n-tho%E1%BA%A1i-LG-v40-b%E1%BA%A3n-1-sim-ram-6-b%E1%BB%99-nh%E1%BB%9B-64g-ch%C3%ADp-sapdaragon-845-si%C3%AAu-m%C6%B0%E1%BB%A3t-i.71474818.4885276434?position=456,https://cf.shopee.vn/file/07bc8a80f035f9efc2988d0d48e810d4_tn,True
452,457,457,Điện thoại Xiaomi Redmi 10(4GB/128GB) - Hàng chính hãng,4.050.000,₫4.290.000,False,5.0,5.0,11/tháng,Nam Định,True,,False,"6%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-10(4GB-128GB)-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.407016717.9940639374?position=457,https://cf.shopee.vn/file/cd2c1b70c092a7ce16bf17bdd33a638e_tn,True
453,458,458,�Điện thoại Sharp shv38 �ram 3G chip s617 camera 21mx,200.000,₫200.000,False,4.31,13.0,8/tháng,Hà Nội,False,Yêu thích,False,,https://shopee.vn/%EF%BF%BD%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Sharp-shv38-%EF%BF%BDram-3G-chip-s617-camera-21mx-i.118753950.4291384022?position=458,https://cf.shopee.vn/file/15876ae593caa072b661f77d060528e4_tn,True
454,459,459,Điện thoại Huawei Honor 7 ram 3G 64G - Kirin 935,1.028.000,₫1.128.000,True,5.0,6.0,8/tháng,Nghệ An,True,Yêu thích,False,"9%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Huawei-Honor-7-ram-3G-64G-Kirin-935-i.49282974.9276592008?position=459,https://cf.shopee.vn/file/724f94063178b2247cc0a39467379715_tn,False
455,460,460,"Điện thoại ip 5s 32/16gb qte chính hãng , hàng đẹp chọn lọc - cam kết zin , bảo hành toàn quốc",750.000,₫750.000 - ₫1.250.000,False,5.0,5.0,9/tháng,Hà Nội,True,,False,"21%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-ip-5s-32-16gb-qte-ch%C3%ADnh-h%C3%A3ng-h%C3%A0ng-%C4%91%E1%BA%B9p-ch%E1%BB%8Dn-l%E1%BB%8Dc-cam-k%E1%BA%BFt-zin-b%E1%BA%A3o-h%C3%A0nh-to%C3%A0n-qu%E1%BB%91c-i.203317301.10548815243?position=460,https://cf.shopee.vn/file/4ab0248e362c6df6563b729bcf2935fe_tn,True
456,461,461,Điện thoại Samsung Galaxy S21 Ultra 5G - Hàng chính hãng,27.990.000,₫27.990.000 - ₫30.990.000,True,5.0,3.0,8/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Galaxy-S21-Ultra-5G-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.116848184.9537150261?position=461,https://cf.shopee.vn/file/ba68c6a4da2b65e7f19ea2f3459c12fb_tn,True
457,462,462,Điện Thoại Xiaomi Poco M3 4GB/ 64GB-Chính Hãng Nguyên Seal 100%-Bảo Hành 18th 1 đổi 1,3.990.000,₫3.990.000 - ₫4.490.000,True,5.0,3.0,8/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Xiaomi-Poco-M3-4GB-64GB-Ch%C3%ADnh-H%C3%A3ng-Nguy%C3%AAn-Seal-100-B%E1%BA%A3o-H%C3%A0nh-18th-1-%C4%91%E1%BB%95i-1-i.116848184.9063575240?position=462,https://cf.shopee.vn/file/330a1aacc5f99a21a7e2eb5298fa25f7_tn,True
458,463,463,kính camera samsung note 20 ultra zin new hãng,48.000,₫48.000,False,5.0,2.0,8/tháng,Bắc Kạn,False,Yêu thích,False,,https://shopee.vn/k%C3%ADnh-camera-samsung-note-20-ultra-zin-new-h%C3%A3ng-i.36007605.3687894828?position=463,https://cf.shopee.vn/file/66b43014f0b321656b33087a26bcf1dc_tn,False
459,464,464,nắp lưng 8700 bóc máy,29.000,₫29.000,False,5.0,4.0,8/tháng,Hà Nội,True,,False,,https://shopee.vn/n%E1%BA%AFp-l%C6%B0ng-8700-b%C3%B3c-m%C3%A1y-i.191951750.9174481326?position=464,https://cf.shopee.vn/file/b067d02a1a7a6b12ca2cc64dbc6c263b_tn,False
460,465,465,Điện thoại bàn Panasonic KX-TS500,265.000,₫265.000,False,5.0,2.0,9/tháng,Hà Nội,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-b%C3%A0n-Panasonic-KX-TS500-i.321669847.7589079097?position=465,https://cf.shopee.vn/file/5f45154eaff25cbfe595eefca6aa9d2e_tn,False
461,466,466,Điện Thoại Energizer P20 Pin Siêu Lớn 4000mAh Kiêm Sạc Dự Phòng - Hàng Chính Hãng - Bảo Hành 12 Tháng,200.000,₫200.000 - ₫550.000,False,4.4,5.0,8/tháng,Hà Nội,False,Yêu thích,False,"38%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Energizer-P20-Pin-Si%C3%AAu-L%E1%BB%9Bn-4000mAh-Ki%C3%AAm-S%E1%BA%A1c-D%E1%BB%B1-Ph%C3%B2ng-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-B%E1%BA%A3o-H%C3%A0nh-12-Th%C3%A1ng-i.4537676.10235629673?position=466,https://cf.shopee.vn/file/2ec753a8731b2a412c7f5a4e2f0c4ded_tn,True
462,467,467,Điện thoại OPPO A54 - Hàng Chính Hãng Nguyên Seal !,4.350.000,₫5.190.000,True,5.0,5.0,8/tháng,Hà Nội,True,Yêu thích,False,"16%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-OPPO-A54-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-Nguy%C3%AAn-Seal-!-i.281825590.11503776851?position=467,https://cf.shopee.vn/file/66d4ea8aed4ca01b99beb62797299e91_tn,True
463,468,468,Siêu Sốc - Điện thoại Mini 3310 siêu nhỏ siêu dễ thương,250.000,₫250.000,True,5.0,5.0,7/tháng,Bắc Ninh,True,,False,,https://shopee.vn/Si%C3%AAu-S%E1%BB%91c-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Mini-3310-si%C3%AAu-nh%E1%BB%8F-si%C3%AAu-d%E1%BB%85-th%C6%B0%C6%A1ng-i.145001663.7387285930?position=468,https://cf.shopee.vn/file/16359946484ad36be83df695d9850bf6_tn,False
464,469,469,TGHĐAP Điện thoại 5SE máy chính hãng đẹp 99% đầy đủ các màu sắc và bộ nhớ máy có giao hàng toàn quốc00,2.800.000,₫2.800.000,False,5.0,1.0,8/tháng,Hà Nội,True,,False,,https://shopee.vn/TGH%C4%90AP-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-5SE-m%C3%A1y-ch%C3%ADnh-h%C3%A3ng-%C4%91%E1%BA%B9p-99-%C4%91%E1%BA%A7y-%C4%91%E1%BB%A7-c%C3%A1c-m%C3%A0u-s%E1%BA%AFc-v%C3%A0-b%E1%BB%99-nh%E1%BB%9B-m%C3%A1y-c%C3%B3-giao-h%C3%A0ng-to%C3%A0n-qu%E1%BB%91c00-i.242140455.11352745831?position=469,https://cf.shopee.vn/file/8d0b54fd596dcf3ca143c94ead920013_tn,False
465,470,470,Điện thoại Smartphone Forme A77 Mh 5inch Ram 1Gb Rom 8Gb Wifi 3G ( Bảo hành 12 tháng) + Tặng kèm thẻ nhớ 2GB,590.000,₫590.000,False,5.0,1.0,8/tháng,TP. Hồ Chí Minh,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Smartphone-Forme-A77-Mh-5inch-Ram-1Gb-Rom-8Gb-Wifi-3G-(-B%E1%BA%A3o-h%C3%A0nh-12-th%C3%A1ng)-T%E1%BA%B7ng-k%C3%A8m-th%E1%BA%BB-nh%E1%BB%9B-2GB-i.194245460.7659539727?position=470,https://cf.shopee.vn/file/a6fad1a1053647f40ba1e5cec276f8bd_tn,False
466,471,471,[Mã ELMS5 giảm 7% đơn 300K] Điện Thoại Nokia E5 Chính Hãng Nắp Lưng Thép Chống Rỉ Wifi 3G,439.000,₫439.000 - ₫479.000,False,2.4,5.0,8/tháng,Nam Định,True,Yêu thích,False,"20%
GIẢM",https://shopee.vn/-M%C3%A3-ELMS5-gi%E1%BA%A3m-7-%C4%91%C6%A1n-300K-%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Nokia-E5-Ch%C3%ADnh-H%C3%A3ng-N%E1%BA%AFp-L%C6%B0ng-Th%C3%A9p-Ch%E1%BB%91ng-R%E1%BB%89-Wifi-3G-i.276623547.10608055821?position=471,https://cf.shopee.vn/file/a4b5c06a38898cde3e56288e3015a328_tn,True
467,472,472,"điện thoại Oppo A37 - Oppo A37F neo 9 CHÍNH HÃNG 2sim ram 2G/32G mới, Camera đẹp, Zalo Youtube TIKTOK FB chuẩn",1.090.000,₫1.090.000 - ₫1.290.000,True,4.55,110.0,7/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"10%
GIẢM",https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Oppo-A37-Oppo-A37F-neo-9-CH%C3%8DNH-H%C3%83NG-2sim-ram-2G-32G-m%E1%BB%9Bi-Camera-%C4%91%E1%BA%B9p-Zalo-Youtube-TIKTOK-FB-chu%E1%BA%A9n-i.122206336.6536439239?position=472,https://cf.shopee.vn/file/0d1e60d4d1fcf46a86b7f94d787cecee_tn,True
468,473,473,Điện thoại mini BM10 2sim,165.000,₫165.000 - ₫168.000,False,4.93,175.0,7/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-mini-BM10-2sim-i.13482524.4841335221?position=473,https://cf.shopee.vn/file/bd7b60382cfcf9d33a2f70e8bba24b3b_tn,True
469,474,474,"Miếng dán điện thoại may mắn, tài lộc phù hợp các dòng máy hoặc bỏ ví đẹp lung linh",6.979,₫6.979 - ₫21.015,False,5.0,29.0,7/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/Mi%E1%BA%BFng-d%C3%A1n-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-may-m%E1%BA%AFn-t%C3%A0i-l%E1%BB%99c-ph%C3%B9-h%E1%BB%A3p-c%C3%A1c-d%C3%B2ng-m%C3%A1y-ho%E1%BA%B7c-b%E1%BB%8F-v%C3%AD-%C4%91%E1%BA%B9p-lung-linh-i.104777193.8769232406?position=474,https://cf.shopee.vn/file/d3deb7155c67468420d40eadcb2d8276_tn,True
470,475,475,điện thoại Oppo Neo 5 (Oppo A31) 2sim 16G Chính Hãng - Full Chức năng Zlo Fb Ytube,547.000,₫547.000 - ₫588.000,True,4.28,47.0,7/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"32%
GIẢM",https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Oppo-Neo-5-(Oppo-A31)-2sim-16G-Ch%C3%ADnh-H%C3%A3ng-Full-Ch%E1%BB%A9c-n%C4%83ng-Zlo-Fb-Ytube-i.11171175.3545511068?position=475,https://cf.shopee.vn/file/c55f4f4e485ce6ed1abff89131e34a28_tn,True
471,476,476,"Điện thoại Huawei Honor 5X 2 sim,vỏ kim loại - Màn 5.5 Ram3G",798.000,₫798.000,True,4.86,57.0,7/tháng,Nghệ An,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Huawei-Honor-5X-2-sim-v%E1%BB%8F-kim-lo%E1%BA%A1i-M%C3%A0n-5.5-Ram3G-i.49282974.1828406412?position=476,https://cf.shopee.vn/file/cb47bd3ea71e425016f7bae2038cc0b7_tn,False
472,477,477,điện thoại nokia 215 (rm 1110) 2 sim chính hãng,180.180,₫180.180 - ₫227.050,False,4.81,31.0,7/tháng,Nam Định,False,,False,"5%
GIẢM",https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-nokia-215-(rm-1110)-2-sim-ch%C3%ADnh-h%C3%A3ng-i.20977279.6163575310?position=477,https://cf.shopee.vn/file/d372f526987355a9bab46a46f42693f5_tn,False
473,478,478,[Mã SKAMSALE10 giảm 10% đơn 200K] [Free Ship] Điện thoại Samsung Note10 plus Ram 12G/256G/ ĐT Galaxy Note10 5G giá rẻ nh,7.821.300,₫7.821.300 - ₫11.900.000,True,5.0,17.0,7/tháng,Hà Nội,True,,False,"13%
GIẢM",https://shopee.vn/-M%C3%A3-SKAMSALE10-gi%E1%BA%A3m-10-%C4%91%C6%A1n-200K-Free-Ship-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Note10-plus-Ram-12G-256G-%C4%90T-Galaxy-Note10-5G-gi%C3%A1-r%E1%BA%BB-nh-i.189268414.8848618469?position=478,https://cf.shopee.vn/file/16d1f5b0751667da842834bf96757756_tn,True
474,479,479,"Điện thoại google pixel 3xl 128g siêu phẩm camera, androi gốc chíp snap 845 siêu mượt",2.969.100,₫2.969.100 - ₫3.869.100,True,4.86,42.0,7/tháng,Hà Nội,True,Yêu thích,False,"10%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-google-pixel-3xl-128g-si%C3%AAu-ph%E1%BA%A9m-camera-androi-g%E1%BB%91c-ch%C3%ADp-snap-845-si%C3%AAu-m%C6%B0%E1%BB%A3t-i.71474818.10400204645?position=479,https://cf.shopee.vn/file/a7cd6c5e9a5b317c80fda973decf3e8f_tn,True
475,480,480,sản phẩm khách chọn live A110,110.000,₫110.000,False,4.93,44.0,7/tháng,Ninh Bình,True,Yêu thích,False,,https://shopee.vn/s%E1%BA%A3n-ph%E1%BA%A9m-kh%C3%A1ch-ch%E1%BB%8Dn-live-A110-i.19313658.2931050508?position=480,https://cf.shopee.vn/file/2bb2c4d7d27583cb728ac630ea0685e4_tn,True
476,481,481,Vỏ nokia 1202,20.000,₫20.000,True,4.9,21.0,7/tháng,Hà Nội,True,,False,,https://shopee.vn/V%E1%BB%8F-nokia-1202-i.58186608.948579498?position=481,https://cf.shopee.vn/file/babc9bf068aaea8e29ac4dbd4bdfb147_tn,False
477,482,482,[ MÁY CHÍNH HÃNG ] điện thoại Vivo Y51 2sim ram 2G/16G mới Zin - Bảo hành 12 tháng,875.000,₫875.000 - ₫895.000,True,4.43,7.0,7/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"25%
GIẢM",https://shopee.vn/-M%C3%81Y-CH%C3%8DNH-H%C3%83NG-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Vivo-Y51-2sim-ram-2G-16G-m%E1%BB%9Bi-Zin-B%E1%BA%A3o-h%C3%A0nh-12-th%C3%A1ng-i.122206336.3054399833?position=482,https://cf.shopee.vn/file/f5288fb3bbb72b422734a0c31a6568e2_tn,True
478,483,483,Điện thoại Xiaomi Redmi Note 10 Pro (8GB/128GB) - Hàng chính hãng,6.839.000,₫7.490.000,True,4.91,22.0,7/tháng,Bến Tre,True,,False,"9%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-Note-10-Pro-(8GB-128GB)-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.40757878.8328057403?position=483,https://cf.shopee.vn/file/c065d293d01911a40e116122bda62310_tn,True
479,484,484,"ĐIỆN THOẠI 𝐍𝐎𝐊𝐈𝐀 𝟏𝟐𝟖𝟎 Hàng Mới [ KM ] - Bảo hành 12 Tháng - Phụ Kiện : Máy , Sạc, Pin",65.000,₫65.000,False,4.27,44.0,7/tháng,Phú Thọ,True,,False,"44%
GIẢM",https://shopee.vn/%C4%90I%E1%BB%86N-THO%E1%BA%A0I-%F0%9D%90%8D%F0%9D%90%8E%F0%9D%90%8A%F0%9D%90%88%F0%9D%90%80-%F0%9D%9F%8F%F0%9D%9F%90%F0%9D%9F%96%F0%9D%9F%8E-H%C3%A0ng-M%E1%BB%9Bi-KM-B%E1%BA%A3o-h%C3%A0nh-12-Th%C3%A1ng-Ph%E1%BB%A5-Ki%E1%BB%87n-M%C3%A1y-S%E1%BA%A1c-Pin-i.242289655.7472105735?position=484,https://cf.shopee.vn/file/d02e11991fca6fd02667a422461b0ddb_tn,False
480,485,485,Điện thoại Vsmart Joy 4 (6GB/64GB) - Hàng chính hãng,3.790.000,₫3.790.000,True,4.95,20.0,6/tháng,Nam Định,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Vsmart-Joy-4-(6GB-64GB)-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.420576953.11810384653?position=485,https://cf.shopee.vn/file/7cba70882ad8bab8b92cf676a387391f_tn,False
481,486,486,Điện thoại Huawei P40 Pro Plus 8G|512G 5G,21.990.000,₫31.990.000,True,4.93,15.0,7/tháng,Hà Nội,True,,False,"31%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Huawei-P40-Pro-Plus-8G-512G-5G-i.93963889.6943866184?position=486,https://cf.shopee.vn/file/34f9acbec41622eebe852b6b97b4506b_tn,False
482,487,487,"Điện thoại mini 2 sim 2 sóng online Bm10 L8STAR siêu nhỏ (NOKIA 3310) khe cắm thẻ nhớ nghe nhạc MP3, thay đổi giọng nói",185.000,₫185.000,False,4.63,24.0,7/tháng,Hà Nội,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-mini-2-sim-2-s%C3%B3ng-online-Bm10-L8STAR-si%C3%AAu-nh%E1%BB%8F-(NOKIA-3310)-khe-c%E1%BA%AFm-th%E1%BA%BB-nh%E1%BB%9B-nghe-nh%E1%BA%A1c-MP3-thay-%C4%91%E1%BB%95i-gi%E1%BB%8Dng-n%C3%B3i-i.22570014.6819683345?position=487,https://cf.shopee.vn/file/1dc68f5dd69a4ce35b51815319ba3193_tn,True
483,488,488,Điện Thoại Xiaomi Redmi 10 4GB/128GB - Hàng Chính Hãng,4.099.000,₫4.290.000,True,5.0,8.0,7/tháng,Bến Tre,True,,False,"4%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Xiaomi-Redmi-10-4GB-128GB-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.193124085.10041337684?position=488,https://cf.shopee.vn/file/e22660a5dc3311801b9a426031ef792e_tn,False
484,489,489,Điện thoại cảm ứng giá rẻ Vivo Y51 RAM 2G chơi game siêu mượt mới 99%,690.000,₫690.000,True,5.0,9.0,7/tháng,Kon Tum,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-c%E1%BA%A3m-%E1%BB%A9ng-gi%C3%A1-r%E1%BA%BB-Vivo-Y51-RAM-2G-ch%C6%A1i-game-si%C3%AAu-m%C6%B0%E1%BB%A3t-m%E1%BB%9Bi-99--i.116641859.10309624930?position=489,https://cf.shopee.vn/file/7f5eb9dc18a5aaef713879b3b8e5383a_tn,False
485,490,490,Điện thoại POCO M3 Pro 5G (6GB/128GB) - Hàng chính hãng DGW,4.790.000,₫6.490.000,True,5.0,6.0,7/tháng,Hà Nội,True,Yêu thích,False,"26%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-POCO-M3-Pro-5G-(6GB-128GB)-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-DGW-i.2849350.8966001318?position=490,https://cf.shopee.vn/file/be875fc489c0d9b1a328d446a13dd097_tn,True
486,491,491,Điện thoại Google Pixel 3 ram 4G rom 64G và 128Gb zin keng đủ màu,2.748.000,₫2.748.000 - ₫2.950.000,True,5.0,7.0,7/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Google-Pixel-3-ram-4G-rom-64G-v%C3%A0-128Gb-zin-keng-%C4%91%E1%BB%A7-m%C3%A0u-i.41470347.10720550181?position=491,https://cf.shopee.vn/file/d54164855c4684ea13509cb49d338d1f_tn,True
487,492,492,Điện thoại samsung glaxy s9 plus nhật ram 6 bộ nhớ 64g chíp snap 845 siêu mượt,4.199.000,₫4.199.000 - ₫4.399.000,False,5.0,6.0,7/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-samsung-glaxy-s9-plus-nh%E1%BA%ADt-ram-6-b%E1%BB%99-nh%E1%BB%9B-64g-ch%C3%ADp-snap-845-si%C3%AAu-m%C6%B0%E1%BB%A3t-i.71474818.10635663367?position=492,https://cf.shopee.vn/file/f3e98a1f34d3165881b0cab07786739c_tn,True
488,493,493,Điện Thoại Google Pixel 4xl Quốc Tế 2 Sim Đẹp keng Đủ Màu Gía Rẻ,6.500.000,₫6.500.000 - ₫6.700.000,True,5.0,5.0,7/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Google-Pixel-4xl-Qu%E1%BB%91c-T%E1%BA%BF-2-Sim-%C4%90%E1%BA%B9p-keng-%C4%90%E1%BB%A7-M%C3%A0u-G%C3%ADa-R%E1%BA%BB-i.41470347.9152869863?position=493,https://cf.shopee.vn/file/e634e815c64227ea510b9848633d8b6c_tn,True
489,494,494,"Điện thoại Xiaomi Black Shark 4 6/128, 8/128GB Khang Nhung - Hàng Nhập Khẩu",10.270.000,₫10.270.000 - ₫10.650.000,True,5.0,4.0,16/tháng,Hà Nội,True,Yêu thích,False,"7%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Black-Shark-4-6-128-8-128GB-Khang-Nhung-H%C3%A0ng-Nh%E1%BA%ADp-Kh%E1%BA%A9u-i.39104237.10537433857?position=494,https://cf.shopee.vn/file/6f5eb09012993f964fdfac14c163de4a_tn,True
490,495,495,"Điện thoại nokia 105 đời 2017,cổ,giá rẻ,2 sim chính hãng (Bảo hành 12 tháng,tặng kèm pin sạc)",219.000,₫219.000 - ₫259.000,True,4.6,5.0,8/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"26%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-nokia-105-%C4%91%E1%BB%9Di-2017-c%E1%BB%95-gi%C3%A1-r%E1%BA%BB-2-sim-ch%C3%ADnh-h%C3%A3ng-(B%E1%BA%A3o-h%C3%A0nh-12-th%C3%A1ng-t%E1%BA%B7ng-k%C3%A8m-pin-s%E1%BA%A1c)-i.477242638.5693373195?position=495,https://cf.shopee.vn/file/9b529c9092dbe443069c8bb6a4495b43_tn,True
491,496,496,Điện thoại Huawei Honor V9 Play ram 3G 32G - Màn 5.2 có vân tay,998.000,₫998.000,True,5.0,3.0,7/tháng,Nghệ An,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Huawei-Honor-V9-Play-ram-3G-32G-M%C3%A0n-5.2-c%C3%B3-v%C3%A2n-tay-i.49282974.9471183293?position=496,https://cf.shopee.vn/file/60670e02949ab4ab91f00c3578c0ebbc_tn,False
492,497,497,ĐIỆN THOẠI SAMSUNG CHÍNH HÃNG 100% GALAXY J2 2015 J200 4G LTE 4G TẶNG KÈM GIÁ ĐỠ ĐIỆN THOẠI CU TE,599.000,₫900.000,False,3.78,9.0,8/tháng,Hà Nội,True,,False,"33%
GIẢM",https://shopee.vn/%C4%90I%E1%BB%86N-THO%E1%BA%A0I-SAMSUNG-CH%C3%8DNH-H%C3%83NG-100-GALAXY-J2-2015-J200-4G-LTE-4G-T%E1%BA%B6NG-K%C3%88M-GI%C3%81-%C4%90%E1%BB%A0-%C4%90I%E1%BB%86N-THO%E1%BA%A0I-CU-TE-i.317410736.8369554619?position=497,https://cf.shopee.vn/file/4feb5bd5d6ccd59e047bd7616c8a5ecd_tn,False
493,498,498,Nắp lưng đt Xiaomi Redmi 7,50.000,₫50.000,False,5.0,6.0,7/tháng,Hà Nội,True,,False,,https://shopee.vn/N%E1%BA%AFp-l%C6%B0ng-%C4%91t-Xiaomi-Redmi-7-i.418171915.9441796833?position=498,https://cf.shopee.vn/file/c6fb02268e5a046e852efde1e62fe5b9_tn,False
494,499,499,Điện thoại Mastel IZI125 2 sim 2 sóng online pin bền sóng khoẻ loa to chữ to,205.000,₫205.000,True,5.0,2.0,7/tháng,Quảng Ninh,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Mastel-IZI125-2-sim-2-s%C3%B3ng-online-pin-b%E1%BB%81n-s%C3%B3ng-kho%E1%BA%BB-loa-to-ch%E1%BB%AF-to-i.16474757.7213868933?position=499,https://cf.shopee.vn/file/820246c08109f64edfa1c76355d1e334_tn,False
495,500,500,Điện thoại 3 sim 3 sóng online Q4 - Hàng công ty,380.000,₫380.000,True,5.0,5.0,6/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-3-sim-3-s%C3%B3ng-online-Q4-H%C3%A0ng-c%C3%B4ng-ty-i.25826246.7353413974?position=540,https://cf.shopee.vn/file/7e2d802171007b4656c23287ac11a593_tn,True
496,501,501,"Điện thoại poco x3 pro 6.67"" snapdragon 860 6g/128g, hàng chính hãng digiworld",5.490.000,₫5.490.000,True,5.0,17.0,6/tháng,Hà Nội,False,,False,,https://shopee.vn/%C4%90i%C3%AA%CC%A3n-thoa%CC%A3i-poco-x3-pro-6.67-snapdragon-860-6g-128g-ha%CC%80ng-chi%CC%81nh-ha%CC%83ng-digiworld-i.30061404.9184672567?position=541,https://cf.shopee.vn/file/08fcda70914a65e4223cc81b4083e6fb_tn,False
